0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,1.0,0.0,79.0,71063.04,5857.18,34.0,35.0,116.0,0.0,78.0,848.0,2008.0,1.0,13.0
1.0,0.0,0.0,79.0,24498.4,6183.41,22.0,15.0,321.0,1.0,194.0,7405.0,2000.0,3.0,16.0
1.0,0.0,0.0,79.0,36401.28,6183.41,19.0,10.0,518.0,1.0,289.0,476.0,2005.0,10.0,31.0
1.0,0.0,0.0,79.0,46383.22,198.02,9.0,9.0,209.0,0.0,6.0,3516.0,2014.0,8.0,11.0
0.0,1.0,0.0,79.0,84152.59,8.4,31.0,14.0,365.0,0.0,132.0,7874.0,1994.0,4.0,25.0
1.0,0.0,0.0,79.0,100329.31,1831.43,31.0,14.0,255.0,0.0,242.0,1912.0,2003.0,2.0,3.0
0.0,1.0,0.0,79.0,141268.53,38368.68,6.0,4.0,135.0,0.0,55.0,2554.0,1996.0,10.0,28.0
0.0,1.0,0.0,79.0,108164.25,9432.53,31.0,14.0,421.0,0.0,241.0,4807.0,2003.0,2.0,3.0
1.0,0.0,0.0,79.0,81229.72,9279.86,17.0,20.0,563.0,1.0,133.0,4768.0,2006.0,10.0,9.0
1.0,0.0,0.0,79.0,54576.0,6183.41,19.0,10.0,100.0,0.0,3.0,1880.0,2016.0,4.0,18.0
0.0,1.0,0.0,79.0,33513.98,1069.92,11.0,12.0,83.0,1.0,198.0,3018.0,2011.0,1.0,4.0
0.0,1.0,0.0,79.0,96381.61,10396.76,34.0,35.0,116.0,0.0,78.0,748.0,1997.0,3.0,3.0
1.0,0.0,0.0,79.0,44589.64,6183.41,19.0,10.0,380.0,0.0,225.0,2929.0,2014.0,9.0,8.0
0.0,1.0,0.0,79.0,106827.39,5923.66,17.0,20.0,575.0,0.0,131.0,8176.0,2001.0,9.0,4.0
1.0,0.0,0.0,79.0,66841.21,6183.41,22.0,15.0,479.0,1.0,186.0,6045.0,1990.0,11.0,4.0
0.0,1.0,0.0,79.0,88484.3,19161.24,12.0,18.0,616.0,0.0,26.0,8844.0,1988.0,3.0,21.0
0.0,1.0,0.0,79.0,74131.77,13735.77,6.0,4.0,139.0,0.0,53.0,4640.0,2013.0,1.0,14.0
0.0,1.0,0.0,79.0,175271.78,86147.63,6.0,4.0,137.0,0.0,53.0,6494.0,2001.0,2.0,20.0
0.0,1.0,0.0,79.0,65381.29,13938.07,11.0,12.0,545.0,0.0,331.0,5038.0,2001.0,8.0,1.0
0.0,1.0,0.0,79.0,50997.92,6345.19,12.0,18.0,616.0,0.0,26.0,4306.0,2003.0,12.0,1.0
1.0,0.0,0.0,79.0,40290.95,6183.41,12.0,18.0,466.0,0.0,284.0,2860.0,2007.0,9.0,17.0
1.0,0.0,0.0,79.0,94062.79,6183.41,19.0,10.0,474.0,0.0,248.0,7565.0,2007.0,8.0,20.0
0.0,1.0,0.0,79.0,104283.98,886.51,12.0,18.0,603.0,0.0,112.0,720.0,2002.0,11.0,12.0
0.0,1.0,0.0,79.0,121916.61,25151.75,17.0,20.0,550.0,0.0,212.0,2100.0,1999.0,8.0,16.0
1.0,0.0,0.0,79.0,106129.39,25999.41,31.0,14.0,348.0,0.0,261.0,5584.0,2005.0,5.0,16.0
1.0,0.0,0.0,4.0,97960.17,1644.27,2.0,5.0,312.0,0.0,16.0,3396.0,2015.0,11.0,16.0
1.0,0.0,0.0,79.0,111601.12,6183.41,13.0,13.0,326.0,0.0,211.0,4623.0,2014.0,1.0,13.0
0.0,1.0,0.0,57.0,86304.96,18480.43,31.0,14.0,451.0,0.0,241.0,7204.0,2013.0,1.0,28.0
0.0,1.0,0.0,79.0,94062.87,6183.41,16.0,8.0,633.0,0.0,3.0,71.0,1999.0,4.0,19.0
0.0,1.0,0.0,79.0,86961.56,16073.12,17.0,20.0,564.0,0.0,212.0,1275.0,2006.0,3.0,27.0
0.0,1.0,0.0,49.0,67709.92,12032.62,9.0,9.0,235.0,0.0,215.0,4818.0,2015.0,4.0,20.0
0.0,1.0,0.0,15.0,69689.78,11697.44,6.0,4.0,135.0,0.0,53.0,7692.0,2004.0,7.0,12.0
1.0,0.0,0.0,79.0,88748.34,6183.41,22.0,15.0,66.0,0.0,186.0,791.0,1994.0,1.0,10.0
1.0,0.0,0.0,79.0,95369.8,7019.72,31.0,14.0,285.0,0.0,241.0,5177.0,1995.0,12.0,11.0
0.0,1.0,0.0,79.0,73980.13,18121.18,17.0,20.0,563.0,0.0,133.0,1587.0,2013.0,7.0,29.0
1.0,0.0,0.0,79.0,37285.24,6183.41,19.0,10.0,518.0,1.0,289.0,5641.0,2004.0,2.0,17.0
1.0,0.0,0.0,79.0,111141.06,16406.27,19.0,10.0,0.0,0.0,338.0,7967.0,1994.0,11.0,13.0
0.0,1.0,0.0,79.0,78749.55,6183.41,17.0,20.0,562.0,0.0,133.0,8801.0,2001.0,9.0,4.0
0.0,1.0,0.0,79.0,90471.95,18745.69,12.0,18.0,623.0,0.0,26.0,650.0,1989.0,1.0,2.0
1.0,0.0,0.0,79.0,105446.47,6183.41,8.0,7.0,373.0,0.0,302.0,3987.0,1990.0,6.0,18.0
0.0,1.0,0.0,79.0,52200.16,8585.41,12.0,18.0,623.0,0.0,26.0,5870.0,2013.0,8.0,12.0
0.0,1.0,0.0,79.0,50331.12,0.01,9.0,9.0,2.0,0.0,-1.0,6658.0,2016.0,5.0,2.0
1.0,0.0,0.0,79.0,13717.88,84.09,31.0,14.0,208.0,1.0,68.0,2908.0,2001.0,12.0,10.0
0.0,1.0,0.0,79.0,100894.38,32711.51,12.0,18.0,623.0,0.0,343.0,519.0,2001.0,1.0,21.0
0.0,1.0,0.0,79.0,55057.54,12371.18,12.0,18.0,616.0,0.0,26.0,5204.0,2014.0,8.0,18.0
0.0,1.0,0.0,79.0,18674.62,2636.49,12.0,18.0,616.0,0.0,26.0,1665.0,2015.0,3.0,30.0
0.0,1.0,0.0,76.0,44813.86,5686.3,12.0,18.0,627.0,0.0,340.0,7382.0,2015.0,1.0,26.0
0.0,1.0,0.0,79.0,110963.29,6183.41,13.0,13.0,328.0,0.0,310.0,4539.0,2002.0,11.0,4.0
0.0,1.0,0.0,57.0,65142.56,5344.68,31.0,14.0,451.0,0.0,241.0,1840.0,2012.0,7.0,16.0
1.0,0.0,0.0,79.0,74629.38,6183.41,19.0,10.0,181.0,0.0,248.0,551.0,2016.0,1.0,11.0
0.0,1.0,0.0,79.0,71756.73,3088.34,6.0,4.0,416.0,0.0,281.0,5474.0,2003.0,1.0,13.0
1.0,0.0,0.0,79.0,101700.52,4842.37,19.0,10.0,232.0,0.0,3.0,7503.0,1979.0,10.0,3.0
1.0,0.0,0.0,79.0,79285.83,13706.11,31.0,14.0,421.0,0.0,243.0,4094.0,1999.0,3.0,29.0
1.0,0.0,0.0,79.0,49322.0,6183.41,19.0,10.0,518.0,1.0,289.0,2743.0,1992.0,8.0,10.0
1.0,0.0,0.0,79.0,45561.61,152.03,19.0,10.0,77.0,0.0,46.0,7443.0,2014.0,11.0,3.0
1.0,0.0,0.0,79.0,13779.13,312.79,31.0,14.0,208.0,1.0,68.0,1542.0,1996.0,11.0,25.0
0.0,1.0,0.0,79.0,60577.55,4041.1,30.0,31.0,344.0,0.0,70.0,6987.0,2013.0,4.0,8.0
0.0,1.0,0.0,79.0,88821.15,706.11,34.0,35.0,76.0,0.0,78.0,8119.0,1997.0,9.0,29.0
1.0,0.0,0.0,79.0,89806.43,536.55,31.0,14.0,351.0,0.0,164.0,4981.0,2015.0,11.0,16.0
0.0,1.0,0.0,79.0,88848.67,32179.54,17.0,20.0,578.0,0.0,133.0,5878.0,2012.0,2.0,27.0
1.0,0.0,0.0,79.0,101406.36,6183.41,3.0,6.0,104.0,0.0,183.0,5726.0,2005.0,1.0,9.0
0.0,1.0,0.0,79.0,148889.51,6183.41,2.0,5.0,664.0,0.0,16.0,2827.0,1990.0,6.0,25.0
1.0,0.0,0.0,79.0,95066.37,6183.41,19.0,10.0,232.0,0.0,3.0,6372.0,2012.0,11.0,5.0
1.0,0.0,0.0,79.0,82668.03,1021.81,19.0,10.0,303.0,0.0,158.0,8072.0,1999.0,3.0,29.0
1.0,0.0,0.0,79.0,79913.02,109.15,19.0,10.0,407.0,0.0,248.0,5831.0,2014.0,12.0,15.0
1.0,0.0,0.0,79.0,58954.86,6183.41,22.0,15.0,61.0,0.0,195.0,2675.0,1996.0,6.0,24.0
0.0,1.0,0.0,79.0,61057.22,6183.41,8.0,7.0,540.0,0.0,250.0,6023.0,2001.0,11.0,26.0
0.0,1.0,0.0,79.0,27874.05,258.2,33.0,16.0,24.0,0.0,312.0,5192.0,2005.0,12.0,12.0
1.0,0.0,0.0,79.0,42424.62,6183.41,19.0,10.0,527.0,0.0,159.0,952.0,2016.0,3.0,7.0
1.0,0.0,0.0,79.0,73550.47,6183.41,19.0,10.0,22.0,0.0,38.0,4333.0,2000.0,2.0,7.0
0.0,1.0,0.0,79.0,47550.45,4924.03,12.0,18.0,623.0,0.0,26.0,5323.0,2014.0,1.0,6.0
0.0,1.0,0.0,59.0,57050.78,9889.07,9.0,9.0,62.0,0.0,245.0,5247.0,2004.0,9.0,7.0
0.0,1.0,0.0,79.0,92342.28,6183.41,22.0,15.0,498.0,0.0,307.0,6233.0,1999.0,8.0,24.0
0.0,1.0,0.0,79.0,163210.04,57046.29,6.0,4.0,136.0,0.0,55.0,7930.0,1989.0,10.0,22.0
1.0,0.0,0.0,79.0,53403.2,6183.41,34.0,35.0,528.0,0.0,38.0,1942.0,2013.0,6.0,3.0
0.0,0.0,1.0,79.0,38407.14,4364.51,6.0,4.0,135.0,0.0,53.0,6497.0,2013.0,8.0,26.0
0.0,1.0,0.0,79.0,133507.3,38916.83,17.0,20.0,219.0,0.0,131.0,6634.0,2004.0,6.0,7.0
0.0,1.0,0.0,79.0,120825.94,6183.41,3.0,6.0,105.0,0.0,63.0,7059.0,2010.0,12.0,6.0
0.0,1.0,0.0,79.0,66402.47,8736.18,6.0,4.0,135.0,0.0,53.0,4366.0,2013.0,6.0,3.0
0.0,1.0,0.0,79.0,98354.49,5231.44,31.0,14.0,439.0,0.0,241.0,5308.0,2001.0,8.0,13.0
1.0,0.0,0.0,79.0,103397.43,6183.41,19.0,10.0,74.0,0.0,208.0,3725.0,1986.0,9.0,29.0
0.0,1.0,0.0,79.0,55258.97,6183.41,9.0,9.0,62.0,0.0,202.0,8594.0,1978.0,1.0,17.0
1.0,0.0,0.0,79.0,98611.75,6183.41,19.0,10.0,658.0,0.0,43.0,4149.0,2005.0,10.0,17.0
0.0,1.0,0.0,79.0,89819.45,1796.72,33.0,16.0,-1.0,0.0,277.0,1154.0,1980.0,9.0,23.0
1.0,0.0,0.0,79.0,133120.44,6183.41,19.0,10.0,77.0,0.0,211.0,2481.0,2006.0,5.0,1.0
0.0,1.0,0.0,79.0,2692.4,6183.41,12.0,18.0,463.0,0.0,233.0,2033.0,2016.0,11.0,28.0
1.0,0.0,0.0,79.0,65494.14,6183.41,19.0,10.0,380.0,0.0,158.0,3103.0,2004.0,7.0,12.0
0.0,1.0,0.0,79.0,37809.47,6183.41,22.0,15.0,377.0,0.0,101.0,1044.0,2011.0,4.0,25.0
1.0,0.0,0.0,79.0,49811.34,6183.41,22.0,15.0,243.0,0.0,192.0,4732.0,2013.0,11.0,18.0
1.0,0.0,0.0,79.0,74519.86,1176.31,34.0,35.0,195.0,0.0,78.0,4579.0,2004.0,7.0,19.0
1.0,0.0,0.0,79.0,84199.68,6183.41,19.0,10.0,232.0,0.0,3.0,6139.0,1998.0,1.0,5.0
1.0,0.0,0.0,79.0,56924.05,6183.41,19.0,10.0,469.0,0.0,320.0,8114.0,2015.0,8.0,24.0
1.0,0.0,0.0,79.0,89389.88,1370.52,31.0,14.0,352.0,0.0,7.0,583.0,1998.0,6.0,29.0
0.0,1.0,0.0,79.0,127567.58,3919.54,31.0,14.0,204.0,0.0,239.0,5470.0,1993.0,7.0,26.0
1.0,0.0,0.0,79.0,62895.56,4428.53,19.0,10.0,380.0,0.0,159.0,7581.0,2011.0,8.0,29.0
0.0,1.0,0.0,28.0,77093.97,6183.41,17.0,20.0,501.0,0.0,133.0,3286.0,2016.0,12.0,12.0
0.0,1.0,0.0,79.0,59561.46,1019.89,33.0,16.0,405.0,0.0,277.0,2969.0,2005.0,12.0,12.0
0.0,1.0,0.0,79.0,78168.29,152.08,13.0,13.0,226.0,0.0,230.0,6498.0,2014.0,9.0,8.0
0.0,1.0,0.0,79.0,98960.89,5765.47,31.0,14.0,433.0,0.0,214.0,2189.0,2001.0,8.0,13.0
0.0,1.0,0.0,79.0,9924.87,249.85,31.0,14.0,208.0,1.0,68.0,5321.0,1994.0,3.0,6.0
1.0,0.0,0.0,79.0,145589.79,56582.75,17.0,20.0,563.0,0.0,133.0,3729.0,1992.0,11.0,16.0
0.0,1.0,0.0,79.0,126616.68,2937.07,31.0,14.0,218.0,0.0,239.0,7633.0,1993.0,7.0,26.0
0.0,1.0,0.0,79.0,63082.42,15539.89,12.0,18.0,616.0,0.0,26.0,1753.0,2007.0,9.0,24.0
0.0,1.0,0.0,79.0,133837.43,66827.55,6.0,4.0,139.0,0.0,53.0,95.0,2007.0,2.0,5.0
0.0,1.0,0.0,79.0,63064.06,351.75,31.0,14.0,206.0,0.0,339.0,6766.0,2008.0,7.0,14.0
1.0,0.0,0.0,79.0,103985.91,589.37,19.0,10.0,278.0,0.0,249.0,2107.0,1980.0,10.0,27.0
0.0,1.0,0.0,79.0,92701.91,1517.71,31.0,14.0,427.0,0.0,241.0,2920.0,1998.0,8.0,31.0
0.0,1.0,0.0,79.0,118919.89,38831.76,17.0,20.0,553.0,0.0,212.0,744.0,2005.0,10.0,17.0
1.0,0.0,0.0,79.0,86048.62,21665.57,1.0,1.0,-1.0,0.0,248.0,8856.0,2016.0,2.0,8.0
0.0,1.0,0.0,79.0,97378.95,15381.78,9.0,9.0,233.0,0.0,117.0,2188.0,2005.0,2.0,7.0
0.0,1.0,0.0,79.0,88019.29,30148.37,9.0,9.0,211.0,0.0,23.0,878.0,1994.0,8.0,29.0
1.0,0.0,0.0,79.0,155739.44,6183.41,19.0,10.0,183.0,0.0,210.0,928.0,2007.0,1.0,29.0
0.0,1.0,0.0,79.0,75315.66,8152.65,9.0,9.0,233.0,0.0,215.0,2787.0,2007.0,7.0,23.0
1.0,0.0,0.0,79.0,76536.72,6183.41,19.0,10.0,591.0,0.0,46.0,9075.0,1994.0,7.0,18.0
1.0,0.0,0.0,79.0,34617.25,6183.41,5.0,34.0,67.0,1.0,225.0,8345.0,1994.0,10.0,17.0
0.0,1.0,0.0,79.0,78424.67,5277.83,17.0,20.0,559.0,0.0,133.0,7986.0,2004.0,12.0,13.0
0.0,1.0,0.0,79.0,72145.66,5457.31,31.0,14.0,348.0,0.0,251.0,549.0,2005.0,10.0,3.0
1.0,0.0,0.0,79.0,98080.54,6183.41,12.0,18.0,465.0,0.0,302.0,7177.0,1999.0,3.0,28.0
0.0,1.0,0.0,79.0,73892.89,20066.03,17.0,20.0,564.0,0.0,133.0,5233.0,2013.0,7.0,29.0
0.0,1.0,0.0,79.0,146347.69,1881.21,17.0,20.0,410.0,0.0,128.0,2845.0,1985.0,7.0,1.0
0.0,1.0,0.0,79.0,108448.14,12705.37,31.0,14.0,445.0,0.0,241.0,8527.0,1990.0,6.0,25.0
1.0,0.0,0.0,79.0,75801.18,6183.41,22.0,15.0,85.0,0.0,6.0,3414.0,1977.0,7.0,18.0
0.0,1.0,0.0,57.0,73319.5,1307.4,31.0,14.0,293.0,0.0,241.0,3094.0,2013.0,8.0,12.0
0.0,1.0,0.0,74.0,42154.35,3685.07,11.0,12.0,34.0,0.0,332.0,30.0,2007.0,10.0,10.0
1.0,0.0,0.0,79.0,99196.17,12621.55,12.0,18.0,627.0,0.0,112.0,6471.0,2012.0,11.0,19.0
0.0,1.0,0.0,79.0,98848.89,15189.15,6.0,4.0,135.0,0.0,60.0,1728.0,2002.0,4.0,29.0
0.0,1.0,0.0,79.0,80011.25,15725.75,6.0,4.0,416.0,0.0,281.0,357.0,2007.0,4.0,16.0
1.0,0.0,0.0,79.0,83545.71,1483.18,31.0,14.0,284.0,0.0,241.0,3014.0,2003.0,2.0,3.0
1.0,0.0,0.0,79.0,68481.75,795.72,19.0,10.0,303.0,0.0,225.0,7908.0,2001.0,4.0,30.0
0.0,1.0,0.0,79.0,72158.25,17212.93,12.0,18.0,618.0,0.0,26.0,9025.0,2008.0,3.0,12.0
0.0,1.0,0.0,79.0,95205.3,13715.38,9.0,9.0,235.0,0.0,215.0,1987.0,1999.0,1.0,25.0
0.0,1.0,0.0,79.0,112626.85,2756.06,31.0,14.0,255.0,0.0,242.0,1855.0,1997.0,9.0,14.0
1.0,0.0,0.0,79.0,67697.75,6183.41,31.0,14.0,356.0,0.0,134.0,5151.0,2002.0,11.0,4.0
0.0,1.0,0.0,79.0,82704.14,4231.88,31.0,14.0,451.0,0.0,241.0,6317.0,2007.0,11.0,26.0
1.0,0.0,0.0,79.0,73672.72,9102.15,7.0,3.0,516.0,0.0,250.0,2264.0,1997.0,3.0,30.0
0.0,1.0,0.0,79.0,88626.5,15184.42,17.0,20.0,557.0,0.0,133.0,9037.0,2005.0,5.0,16.0
0.0,1.0,0.0,79.0,45229.41,3650.1,11.0,12.0,388.0,0.0,199.0,262.0,2012.0,11.0,19.0
0.0,1.0,0.0,79.0,49500.67,7541.85,12.0,18.0,623.0,0.0,26.0,3412.0,2014.0,5.0,27.0
0.0,1.0,0.0,6.0,65257.78,6183.41,19.0,10.0,36.0,0.0,22.0,414.0,2014.0,8.0,11.0
0.0,1.0,0.0,79.0,53040.62,1333.56,19.0,10.0,0.0,1.0,217.0,4504.0,2016.0,6.0,27.0
1.0,0.0,0.0,79.0,58903.59,18849.5,12.0,18.0,269.0,0.0,118.0,9146.0,2015.0,1.0,26.0
1.0,0.0,0.0,79.0,92948.67,6183.41,19.0,10.0,518.0,0.0,43.0,5714.0,1997.0,8.0,18.0
1.0,0.0,0.0,79.0,81942.47,6183.41,19.0,10.0,304.0,1.0,43.0,2182.0,1992.0,9.0,28.0
0.0,1.0,0.0,79.0,143236.5,41473.12,31.0,14.0,449.0,0.0,214.0,658.0,1994.0,1.0,18.0
0.0,1.0,0.0,79.0,70841.2,533.09,17.0,20.0,562.0,0.0,212.0,1650.0,2006.0,3.0,27.0
0.0,1.0,0.0,79.0,90327.97,27591.97,17.0,20.0,561.0,0.0,133.0,3810.0,2012.0,2.0,27.0
1.0,0.0,0.0,79.0,75233.86,6183.41,19.0,10.0,634.0,0.0,251.0,5818.0,1994.0,6.0,26.0
0.0,1.0,0.0,79.0,113359.48,13593.55,31.0,14.0,427.0,0.0,214.0,209.0,1985.0,9.0,23.0
1.0,0.0,0.0,79.0,94062.81,6183.41,19.0,10.0,102.0,0.0,8.0,2311.0,1998.0,4.0,6.0
0.0,1.0,0.0,79.0,81829.07,12979.08,12.0,18.0,616.0,0.0,26.0,9166.0,1992.0,1.0,27.0
0.0,1.0,0.0,79.0,103380.92,15013.32,31.0,14.0,451.0,0.0,214.0,7171.0,2003.0,6.0,2.0
0.0,1.0,0.0,57.0,83217.27,18492.92,31.0,14.0,451.0,0.0,241.0,4870.0,2012.0,7.0,16.0
0.0,1.0,0.0,79.0,102538.67,30671.76,17.0,20.0,574.0,0.0,133.0,6740.0,2007.0,9.0,4.0
0.0,1.0,0.0,79.0,109045.42,5648.02,9.0,9.0,473.0,0.0,27.0,5543.0,2001.0,1.0,21.0
1.0,0.0,0.0,79.0,43314.45,6183.41,19.0,10.0,77.0,1.0,36.0,7228.0,2000.0,5.0,8.0
0.0,1.0,0.0,79.0,134028.05,17074.04,31.0,14.0,451.0,0.0,242.0,9070.0,1992.0,7.0,6.0
1.0,0.0,0.0,79.0,31356.35,6183.41,19.0,10.0,518.0,1.0,289.0,5202.0,2013.0,7.0,30.0
0.0,1.0,0.0,14.0,5883.8,682.5,6.0,4.0,137.0,0.0,53.0,1400.0,2016.0,10.0,31.0
1.0,0.0,0.0,79.0,106468.38,6183.41,18.0,11.0,277.0,0.0,173.0,2401.0,1988.0,6.0,13.0
0.0,1.0,0.0,79.0,86470.19,22887.73,12.0,18.0,616.0,0.0,343.0,4055.0,2003.0,7.0,7.0
1.0,0.0,0.0,79.0,80698.85,6337.44,31.0,14.0,254.0,0.0,301.0,5378.0,1997.0,9.0,2.0
0.0,1.0,0.0,79.0,23252.74,6183.41,19.0,10.0,518.0,1.0,289.0,6217.0,2015.0,11.0,3.0
0.0,1.0,0.0,79.0,131620.83,27199.39,6.0,4.0,141.0,0.0,55.0,8624.0,1994.0,10.0,17.0
0.0,1.0,0.0,79.0,110396.99,9251.94,31.0,14.0,439.0,0.0,242.0,6549.0,2002.0,11.0,12.0
0.0,1.0,0.0,79.0,97307.07,668.93,31.0,14.0,445.0,0.0,241.0,1201.0,1994.0,6.0,13.0
0.0,1.0,0.0,79.0,58973.02,10156.61,12.0,18.0,616.0,0.0,26.0,2114.0,2008.0,1.0,7.0
0.0,1.0,0.0,79.0,95274.96,4668.6,31.0,14.0,439.0,0.0,241.0,1457.0,1999.0,4.0,12.0
0.0,1.0,0.0,79.0,77075.44,4304.13,31.0,14.0,445.0,0.0,241.0,6688.0,2007.0,7.0,16.0
0.0,1.0,0.0,79.0,75040.43,24853.69,12.0,18.0,623.0,0.0,26.0,134.0,2007.0,11.0,26.0
1.0,0.0,0.0,79.0,37331.87,4978.02,12.0,18.0,616.0,0.0,26.0,5794.0,2014.0,8.0,18.0
1.0,0.0,0.0,79.0,128061.05,6183.41,12.0,18.0,152.0,0.0,211.0,870.0,1988.0,3.0,14.0
0.0,1.0,0.0,79.0,62838.08,6183.41,19.0,10.0,77.0,0.0,320.0,8337.0,2011.0,10.0,24.0
0.0,1.0,0.0,79.0,163989.22,41477.35,17.0,20.0,565.0,0.0,129.0,1564.0,1992.0,11.0,16.0
0.0,1.0,0.0,79.0,105372.89,17020.68,17.0,20.0,607.0,0.0,212.0,7982.0,1997.0,11.0,17.0
1.0,0.0,0.0,79.0,67725.04,4490.28,31.0,14.0,355.0,0.0,225.0,6915.0,1999.0,7.0,19.0
0.0,1.0,0.0,79.0,47613.17,3768.45,11.0,12.0,387.0,1.0,198.0,6990.0,2005.0,7.0,24.0
0.0,1.0,0.0,79.0,107925.73,31485.44,12.0,18.0,269.0,0.0,365.0,4961.0,1997.0,9.0,2.0
0.0,1.0,0.0,29.0,63361.09,10545.82,17.0,20.0,575.0,0.0,133.0,6539.0,2014.0,9.0,22.0
0.0,1.0,0.0,79.0,85580.41,6183.41,31.0,14.0,362.0,0.0,21.0,3551.0,2001.0,1.0,16.0
0.0,1.0,0.0,79.0,96859.4,6183.41,9.0,9.0,43.0,0.0,49.0,3673.0,1990.0,5.0,21.0
0.0,1.0,0.0,79.0,77641.89,9491.22,31.0,14.0,199.0,0.0,294.0,1523.0,2002.0,7.0,29.0
1.0,0.0,0.0,79.0,11531.91,215.64,31.0,14.0,208.0,1.0,68.0,7996.0,2015.0,5.0,4.0
0.0,1.0,0.0,79.0,45667.62,1764.83,12.0,18.0,616.0,0.0,26.0,8550.0,2013.0,1.0,7.0
1.0,0.0,0.0,79.0,24964.99,14.7,22.0,15.0,532.0,1.0,192.0,2097.0,2012.0,10.0,17.0
1.0,0.0,0.0,79.0,60611.23,6183.41,19.0,10.0,638.0,1.0,38.0,587.0,2011.0,2.0,14.0
0.0,1.0,0.0,79.0,68735.77,6183.41,3.0,6.0,105.0,0.0,184.0,3071.0,2007.0,3.0,19.0
0.0,1.0,0.0,79.0,60346.57,335.54,19.0,10.0,213.0,0.0,244.0,6708.0,1996.0,1.0,29.0
1.0,0.0,0.0,73.0,47313.44,6183.41,19.0,10.0,77.0,0.0,320.0,2632.0,2016.0,1.0,11.0
0.0,1.0,0.0,79.0,66616.11,13898.26,12.0,18.0,618.0,0.0,26.0,3549.0,2005.0,8.0,15.0
0.0,1.0,0.0,18.0,53006.36,4244.32,34.0,35.0,116.0,0.0,78.0,885.0,2015.0,6.0,1.0
0.0,1.0,0.0,79.0,91692.55,14260.05,6.0,4.0,136.0,0.0,53.0,8568.0,2001.0,10.0,8.0
1.0,0.0,0.0,79.0,12535.8,91.76,31.0,14.0,208.0,1.0,68.0,2304.0,1999.0,5.0,10.0
0.0,1.0,0.0,32.0,72686.05,13610.92,26.0,25.0,266.0,0.0,153.0,1026.0,2013.0,8.0,12.0
0.0,1.0,0.0,79.0,187980.94,30701.08,17.0,20.0,410.0,0.0,130.0,4578.0,1990.0,2.0,26.0
1.0,0.0,0.0,79.0,45208.63,6183.41,22.0,15.0,61.0,0.0,195.0,8614.0,2003.0,6.0,13.0
1.0,0.0,0.0,79.0,103426.92,6183.41,19.0,10.0,395.0,0.0,221.0,3922.0,2002.0,8.0,5.0
0.0,1.0,0.0,79.0,101892.11,4014.92,17.0,20.0,555.0,0.0,131.0,3863.0,2000.0,9.0,11.0
0.0,1.0,0.0,79.0,21469.86,6183.41,9.0,9.0,62.0,0.0,202.0,2268.0,2016.0,5.0,31.0
0.0,1.0,0.0,29.0,74101.68,21302.98,17.0,20.0,563.0,0.0,133.0,5413.0,2014.0,9.0,22.0
0.0,1.0,0.0,79.0,52648.71,6075.97,12.0,18.0,623.0,0.0,26.0,5745.0,2012.0,7.0,16.0
0.0,1.0,0.0,79.0,177484.05,54181.88,17.0,20.0,-1.0,0.0,129.0,2783.0,1989.0,8.0,14.0
0.0,1.0,0.0,79.0,67196.11,3912.49,11.0,12.0,388.0,0.0,197.0,3404.0,1999.0,8.0,10.0
1.0,0.0,0.0,79.0,62727.58,854.15,33.0,16.0,373.0,0.0,162.0,5484.0,2015.0,8.0,10.0
0.0,1.0,0.0,79.0,63458.02,2843.26,11.0,12.0,34.0,0.0,358.0,2101.0,1986.0,8.0,17.0
1.0,0.0,0.0,79.0,15411.81,87.21,31.0,14.0,199.0,0.0,292.0,537.0,2016.0,7.0,25.0
0.0,1.0,0.0,29.0,62874.52,3476.62,17.0,20.0,574.0,0.0,133.0,528.0,2008.0,9.0,2.0
0.0,1.0,0.0,79.0,98026.94,7345.23,31.0,14.0,454.0,0.0,241.0,4613.0,1998.0,3.0,16.0
0.0,1.0,0.0,79.0,159453.02,64527.92,6.0,4.0,128.0,0.0,60.0,6733.0,1987.0,7.0,6.0
0.0,0.0,1.0,79.0,77093.97,6183.41,33.0,16.0,391.0,0.0,277.0,23.0,2016.0,12.0,27.0
0.0,1.0,0.0,79.0,15210.18,324.07,31.0,14.0,353.0,0.0,225.0,7929.0,2013.0,2.0,25.0
0.0,1.0,0.0,79.0,77445.47,6183.41,22.0,15.0,247.0,0.0,191.0,9156.0,1993.0,8.0,8.0
1.0,0.0,0.0,79.0,67941.31,433.76,19.0,10.0,82.0,0.0,338.0,310.0,2012.0,4.0,10.0
1.0,0.0,0.0,79.0,50396.8,6183.41,19.0,10.0,518.0,1.0,290.0,6765.0,1999.0,2.0,1.0
1.0,0.0,0.0,79.0,68863.57,6183.41,19.0,10.0,518.0,0.0,43.0,4966.0,2014.0,1.0,27.0
1.0,0.0,0.0,79.0,93220.75,391.45,8.0,7.0,373.0,0.0,8.0,2825.0,1991.0,8.0,1.0
0.0,1.0,0.0,79.0,67673.97,2999.62,34.0,35.0,76.0,0.0,78.0,434.0,2008.0,1.0,14.0
1.0,0.0,0.0,79.0,94166.99,4484.23,17.0,20.0,186.0,0.0,133.0,5830.0,1987.0,8.0,10.0
1.0,0.0,0.0,79.0,37670.36,83.52,19.0,10.0,518.0,1.0,289.0,8996.0,2007.0,8.0,6.0
0.0,1.0,0.0,79.0,38251.35,3424.01,11.0,12.0,481.0,1.0,198.0,91.0,2015.0,11.0,16.0
